ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CN6,Canonical_None,blittus,35,687,"New words, canonical pronunciation",4,1,910,107,session 3,none,flap,
CN6,Canonical_None,selter,87,,Nonwords,4,1,923,108,session 3,,,
CN6,Canonical_None,bank,2,,Familiar words,1,1,628,109,session 3,,,
CN6,Canonical_None,trounty,45,606,"New words, canonical pronunciation",1,0,876,110,session 3,none,nasal,
CN6,Canonical_None,glunter,41,552,"New words, canonical pronunciation",1,0,967,111,session 3,none,nasal,
CN6,Canonical_None,mechanic,16,,Familiar words,1,1,997,112,session 3,,,
CN6,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,975,113,session 3,canonical,flap,0
CN6,Canonical_None,cabimet,70,,Nonwords,4,1,866,114,session 3,,,
CN6,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,906,115,session 3,canonical,flap,
CN6,Canonical_None,trotty,33,513,"New words, canonical pronunciation",1,0,1104,116,session 3,canonical,flap,0
CN6,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,804,117,session 3,none,flap,
CN6,Canonical_None,sunnit,92,,Nonwords,4,1,792,118,session 3,,,
CN6,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",1,0,845,119,session 3,canonical,flap,0
CN6,Canonical_None,senno,106,557,"New words, trained pronunciation",1,1,849,120,session 3,canonical,nasal,
CN6,Canonical_None,shelter,23,,Familiar words,1,1,784,121,session 3,,,
CN6,Canonical_None,festival,10,,Familiar words,1,1,734,122,session 3,,,
CN6,Canonical_None,trounny,109,568,"New words, trained pronunciation",1,1,678,123,session 3,none,nasal,
CN6,Canonical_None,abron,64,,Nonwords,4,1,670,124,session 3,,,
CN6,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,717,125,session 3,canonical,nasal,0
CN6,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,1108,126,session 3,canonical,nasal,
CN6,Canonical_None,restaurant,21,,Familiar words,1,1,914,127,session 3,,,
CN7,Canonical_None,prain,69,,Nonwords,4,1,2337,0,session 1,,,
CN7,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,895,1,session 1,canonical,nasal,1
CN7,Canonical_None,basketball,4,,Familiar words,1,1,815,2,session 1,,,
CN7,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,667,3,session 1,none,nasal,
CN7,Canonical_None,mushroom,17,,Familiar words,1,1,597,4,session 1,,,
CN7,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,477,5,session 1,none,flap,
CN7,Canonical_None,pank,66,,Nonwords,1,0,887,6,session 1,,,
CN7,Canonical_None,smail,89,,Nonwords,4,1,1078,7,session 1,,,
CN7,Canonical_None,cassier,71,,Nonwords,4,1,755,8,session 1,,,
CN7,Canonical_None,slettow,39,630,"New words, canonical pronunciation",1,0,690,9,session 1,canonical,flap,0
CN7,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",4,1,1117,10,session 1,canonical,nasal,1
CN7,Canonical_None,grape,13,,Familiar words,1,1,665,11,session 1,,,
CN7,Canonical_None,cashier,7,,Familiar words,1,1,617,12,session 1,,,
CN7,Canonical_None,crame,72,,Nonwords,4,1,989,13,session 1,,,
CN7,Canonical_None,teemager,93,,Nonwords,4,1,751,14,session 1,,,
CN7,Canonical_None,dancer,9,,Familiar words,1,1,609,15,session 1,,,
CN7,Canonical_None,barrel,3,,Familiar words,4,0,537,16,session 1,,,
CN7,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,1213,17,session 1,canonical,nasal,
CN7,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,678,18,session 1,canonical,flap,
CN7,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,1117,19,session 1,none,nasal,
CN7,Canonical_None,buntow,46,630,"New words, canonical pronunciation",4,1,841,20,session 1,none,nasal,
CN7,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,946,21,session 1,canonical,flap,
CN7,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,931,22,session 1,none,flap,
CN7,Canonical_None,prounter,43,519,"New words, canonical pronunciation",4,1,729,23,session 1,none,nasal,
CN7,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,525,24,session 1,none,nasal,
CN7,Canonical_None,han,78,,Nonwords,4,1,1126,25,session 1,,,
CN7,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,736,26,session 1,canonical,flap,
CN7,Canonical_None,nushroom,81,,Nonwords,4,1,464,27,session 1,,,
CN7,Canonical_None,grabe,77,,Nonwords,4,1,802,28,session 1,,,
CN7,Canonical_None,briest,84,,Nonwords,4,1,720,29,session 1,,,
CN7,Canonical_None,pencil,19,,Familiar words,1,1,444,30,session 1,,,
CN7,Canonical_None,nechanic,80,,Nonwords,4,1,932,31,session 1,,,
CN7,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",1,0,666,32,session 1,none,flap,
CN7,Canonical_None,balloon,1,,Familiar words,1,1,787,33,session 1,,,
CN7,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,1216,34,session 1,none,flap,
CN7,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",1,0,879,35,session 1,canonical,nasal,0
CN7,Canonical_None,reshtaurant,85,,Nonwords,4,1,1403,36,session 1,,,
CN7,Canonical_None,credenter,61,710,"New words, canonical pronunciation",4,1,1072,37,session 1,none,nasal,
CN7,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",1,0,1473,38,session 1,canonical,nasal,1
CN7,Canonical_None,fish,11,,Familiar words,1,1,561,39,session 1,,,
CN7,Canonical_None,smountus,44,959,"New words, canonical pronunciation",1,0,856,40,session 1,canonical,nasal,0
CN7,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,555,41,session 1,canonical,nasal,
CN7,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,932,42,session 1,canonical,nasal,
CN7,Canonical_None,crane,8,,Familiar words,1,1,838,43,session 1,,,
CN7,Canonical_None,rubbish,22,,Familiar words,1,1,600,44,session 1,,,
CN7,Canonical_None,fiss,75,,Nonwords,1,0,630,45,session 1,,,
CN7,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,621,46,session 1,canonical,nasal,
CN7,Canonical_None,brain,5,,Familiar words,1,1,606,47,session 1,,,
CN7,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,872,48,session 1,canonical,flap,0
CN7,Canonical_None,trenter,40,550,"New words, canonical pronunciation",1,0,559,49,session 1,canonical,nasal,0
CN7,Canonical_None,apron,0,,Familiar words,1,1,535,50,session 1,,,
CN7,Canonical_None,vegetable,30,,Familiar words,1,1,607,51,session 1,,,
CN7,Canonical_None,window,31,,Familiar words,1,1,1198,52,session 1,,,
CN7,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",4,1,1150,53,session 1,none,nasal,
CN7,Canonical_None,herpivore,79,,Nonwords,1,0,933,54,session 1,,,
CN7,Canonical_None,palashe,82,,Nonwords,4,1,698,55,session 1,,,
CN7,Canonical_None,feshtival,74,,Nonwords,4,1,642,56,session 1,,,
CN7,Canonical_None,herbivore,15,,Familiar words,1,1,601,57,session 1,,,
CN7,Canonical_None,glass,12,,Familiar words,1,1,502,58,session 1,,,
CN7,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",1,0,598,59,session 1,canonical,flap,0
CN7,Canonical_None,snake,26,,Familiar words,1,1,794,60,session 1,,,
CN7,Canonical_None,shnake,90,,Nonwords,4,1,517,61,session 1,,,
CN7,Canonical_None,bashketball,68,,Nonwords,4,1,600,62,session 1,,,
CN7,Canonical_None,parrel,67,,Nonwords,4,1,1079,63,session 1,,,
CN7,Canonical_None,glash,76,,Nonwords,1,0,339,64,session 1,,,
CN7,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",1,0,458,65,session 1,none,flap,
CN7,Canonical_None,snail,25,,Familiar words,1,1,843,66,session 1,,,
CN7,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",1,0,647,67,session 1,none,flap,
CN7,Canonical_None,ruppish,86,,Nonwords,1,0,931,68,session 1,,,
CN7,Canonical_None,trettemus,50,749,"New words, canonical pronunciation",4,1,829,69,session 1,canonical,flap,0
CN7,Canonical_None,trecoddus,117,860,"New words, trained pronunciation",1,1,735,70,session 1,canonical,flap,
CN7,Canonical_None,cynnergus,121,1023,"New words, trained pronunciation",1,1,737,71,session 1,none,nasal,
CN7,Canonical_None,shirt,24,,Familiar words,1,1,657,72,session 1,,,
CN7,Canonical_None,cabinet,6,,Familiar words,1,1,570,73,session 1,,,
CN7,Canonical_None,bredenno,124,696,"New words, trained pronunciation",4,0,773,74,session 1,canonical,nasal,
CN7,Canonical_None,sirt,88,,Nonwords,4,1,1078,75,session 1,,,
CN7,Canonical_None,spoom,91,,Nonwords,4,1,827,76,session 1,,,
CN7,Canonical_None,spearoddus,118,1034,"New words, trained pronunciation",1,1,783,77,session 1,none,flap,
CN7,Canonical_None,spennogy,123,794,"New words, trained pronunciation",1,1,813,78,session 1,none,nasal,
CN7,Canonical_None,fluddow,101,570,"New words, trained pronunciation",1,1,592,79,session 1,none,flap,
CN7,Canonical_None,treddemus,114,737,"New words, trained pronunciation",1,1,367,80,session 1,canonical,flap,
CN7,Canonical_None,palace,18,,Familiar words,1,1,566,81,session 1,,,
CN7,Canonical_None,piddery,113,610,"New words, trained pronunciation",1,1,549,82,session 1,canonical,flap,
CN7,Canonical_None,wimdow,95,,Nonwords,4,1,691,83,session 1,,,
CN7,Canonical_None,vegetaple,94,,Nonwords,4,1,766,84,session 1,,,
CN7,Canonical_None,summit,28,,Familiar words,4,0,799,85,session 1,,,
CN7,Canonical_None,credenner,125,651,"New words, trained pronunciation",1,1,699,86,session 1,none,nasal,
CN7,Canonical_None,spoon,27,,Familiar words,1,1,562,87,session 1,,,
CN7,Canonical_None,trenner,104,506,"New words, trained pronunciation",1,1,607,88,session 1,canonical,nasal,
CN7,Canonical_None,teenager,29,,Familiar words,1,1,573,89,session 1,,,
CN7,Canonical_None,bredento,60,752,"New words, canonical pronunciation",4,1,983,90,session 1,canonical,nasal,1
CN7,Canonical_None,bencil,83,,Nonwords,4,1,651,91,session 1,,,
CN7,Canonical_None,dansher,73,,Nonwords,4,1,618,92,session 1,,,
CN7,Canonical_None,pribeddy,116,620,"New words, trained pronunciation",1,1,742,93,session 1,none,flap,
CN7,Canonical_None,lucrunny,127,701,"New words, trained pronunciation",1,1,803,94,session 1,none,nasal,
CN7,Canonical_None,veddetus,115,896,"New words, trained pronunciation",1,1,674,95,session 1,none,flap,
CN7,Canonical_None,slyttenee,48,902,"New words, canonical pronunciation",4,1,1120,96,session 1,none,flap,
CN7,Canonical_None,slyddenee,112,863,"New words, trained pronunciation",1,1,852,97,session 1,none,flap,
CN7,Canonical_None,vouddy,102,613,"New words, trained pronunciation",1,1,646,98,session 1,none,flap,
CN7,Canonical_None,balloom,65,,Nonwords,4,1,1015,99,session 1,,,
CN7,Canonical_None,lucrunty,63,756,"New words, canonical pronunciation",1,0,972,100,session 1,none,nasal,
CN7,Canonical_None,cyntergus,57,1099,"New words, canonical pronunciation",4,1,1441,101,session 1,none,nasal,
CN7,Canonical_None,ham,14,,Familiar words,1,1,842,102,session 1,,,
CN7,Canonical_None,byddo,96,644,"New words, trained pronunciation",4,0,872,103,session 1,canonical,flap,
CN7,Canonical_None,pittery,49,599,"New words, canonical pronunciation",1,0,681,104,session 1,canonical,flap,1
CN7,Canonical_None,priest,20,,Familiar words,1,1,745,105,session 1,,,
CN7,Canonical_None,voutty,38,574,"New words, canonical pronunciation",1,0,642,106,session 1,none,flap,
CN7,Canonical_None,blittus,35,687,"New words, canonical pronunciation",1,0,543,107,session 1,none,flap,
CN7,Canonical_None,selter,87,,Nonwords,4,1,911,108,session 1,,,
CN7,Canonical_None,bank,2,,Familiar words,1,1,498,109,session 1,,,
CN7,Canonical_None,trounty,45,606,"New words, canonical pronunciation",4,1,764,110,session 1,none,nasal,
CN7,Canonical_None,glunter,41,552,"New words, canonical pronunciation",1,0,564,111,session 1,none,nasal,
CN7,Canonical_None,mechanic,16,,Familiar words,1,1,801,112,session 1,,,
CN7,Canonical_None,bytto,32,644,"New words, canonical pronunciation",1,0,690,113,session 1,canonical,flap,1
CN7,Canonical_None,cabimet,70,,Nonwords,1,0,535,114,session 1,,,
CN7,Canonical_None,ruddow,100,528,"New words, trained pronunciation",1,1,987,115,session 1,canonical,flap,
CN7,Canonical_None,trotty,33,513,"New words, canonical pronunciation",1,0,952,116,session 1,canonical,flap,0
CN7,Canonical_None,bliddus,99,654,"New words, trained pronunciation",1,1,722,117,session 1,none,flap,
CN7,Canonical_None,sunnit,92,,Nonwords,1,0,759,118,session 1,,,
CN7,Canonical_None,trecottus,53,885,"New words, canonical pronunciation",1,0,1316,119,session 1,canonical,flap,0
CN7,Canonical_None,senno,106,557,"New words, trained pronunciation",4,0,1039,120,session 1,canonical,nasal,
CN7,Canonical_None,shelter,23,,Familiar words,1,1,794,121,session 1,,,
CN7,Canonical_None,festival,10,,Familiar words,1,1,615,122,session 1,,,
CN7,Canonical_None,trounny,109,568,"New words, trained pronunciation",4,0,700,123,session 1,none,nasal,
CN7,Canonical_None,abron,64,,Nonwords,4,1,882,124,session 1,,,
CN7,Canonical_None,gleanty,47,588,"New words, canonical pronunciation",1,0,645,125,session 1,canonical,nasal,1
CN7,Canonical_None,suspinnus,126,1062,"New words, trained pronunciation",1,1,4383,126,session 1,canonical,nasal,
CN7,Canonical_None,restaurant,21,,Familiar words,1,1,649,127,session 1,,,
CN7,Canonical_None,prain,69,,Nonwords,4,1,2940,0,session 2,,,
CN7,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,1561,1,session 2,canonical,nasal,1
CN7,Canonical_None,basketball,4,,Familiar words,1,1,741,2,session 2,,,
CN7,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,742,3,session 2,none,nasal,
CN7,Canonical_None,mushroom,17,,Familiar words,1,1,657,4,session 2,,,
CN7,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,582,5,session 2,none,flap,
CN7,Canonical_None,pank,66,,Nonwords,4,1,659,6,session 2,,,
CN7,Canonical_None,smail,89,,Nonwords,4,1,679,7,session 2,,,
CN7,Canonical_None,cassier,71,,Nonwords,4,1,844,8,session 2,,,
CN7,Canonical_None,slettow,39,630,"New words, canonical pronunciation",1,0,813,9,session 2,canonical,flap,0
CN7,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",1,0,1458,10,session 2,canonical,nasal,1
CN7,Canonical_None,grape,13,,Familiar words,1,1,540,11,session 2,,,
CN7,Canonical_None,cashier,7,,Familiar words,1,1,684,12,session 2,,,
CN7,Canonical_None,crame,72,,Nonwords,4,1,843,13,session 2,,,
CN7,Canonical_None,teemager,93,,Nonwords,4,1,789,14,session 2,,,
CN7,Canonical_None,dancer,9,,Familiar words,1,1,749,15,session 2,,,
CN7,Canonical_None,barrel,3,,Familiar words,1,1,622,16,session 2,,,
CN7,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,874,17,session 2,canonical,nasal,
CN7,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,826,18,session 2,canonical,flap,
CN7,Canonical_None,glunner,105,546,"New words, trained pronunciation",4,0,734,19,session 2,none,nasal,
CN7,Canonical_None,buntow,46,630,"New words, canonical pronunciation",4,1,822,20,session 2,none,nasal,
CN7,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,953,21,session 2,canonical,flap,
CN7,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,816,22,session 2,none,flap,
CN7,Canonical_None,prounter,43,519,"New words, canonical pronunciation",4,1,692,23,session 2,none,nasal,
CN7,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,603,24,session 2,none,nasal,
CN7,Canonical_None,han,78,,Nonwords,4,1,948,25,session 2,,,
CN7,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,719,26,session 2,canonical,flap,
CN7,Canonical_None,nushroom,81,,Nonwords,4,1,654,27,session 2,,,
CN7,Canonical_None,grabe,77,,Nonwords,4,1,601,28,session 2,,,
CN7,Canonical_None,briest,84,,Nonwords,4,1,588,29,session 2,,,
CN7,Canonical_None,pencil,19,,Familiar words,1,1,768,30,session 2,,,
CN7,Canonical_None,nechanic,80,,Nonwords,4,1,649,31,session 2,,,
CN7,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",1,0,769,32,session 2,none,flap,
CN7,Canonical_None,balloon,1,,Familiar words,4,0,756,33,session 2,,,
CN7,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",4,1,1099,34,session 2,none,flap,
CN7,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",4,1,918,35,session 2,canonical,nasal,0
CN7,Canonical_None,reshtaurant,85,,Nonwords,4,1,878,36,session 2,,,
CN7,Canonical_None,credenter,61,710,"New words, canonical pronunciation",1,0,601,37,session 2,none,nasal,
CN7,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",4,1,1229,38,session 2,canonical,nasal,1
CN7,Canonical_None,fish,11,,Familiar words,1,1,728,39,session 2,,,
CN7,Canonical_None,smountus,44,959,"New words, canonical pronunciation",1,0,716,40,session 2,canonical,nasal,0
CN7,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,618,41,session 2,canonical,nasal,
CN7,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,935,42,session 2,canonical,nasal,
CN7,Canonical_None,crane,8,,Familiar words,1,1,663,43,session 2,,,
CN7,Canonical_None,rubbish,22,,Familiar words,1,1,704,44,session 2,,,
CN7,Canonical_None,fiss,75,,Nonwords,4,1,599,45,session 2,,,
CN7,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,791,46,session 2,canonical,nasal,
CN7,Canonical_None,brain,5,,Familiar words,1,1,663,47,session 2,,,
CN7,Canonical_None,sceanetty,55,883,"New words, canonical pronunciation",1,0,986,48,session 2,canonical,flap,0
CN7,Canonical_None,trenter,40,550,"New words, canonical pronunciation",1,0,632,49,session 2,canonical,nasal,0
CN7,Canonical_None,apron,0,,Familiar words,1,1,484,50,session 2,,,
CN7,Canonical_None,vegetable,30,,Familiar words,1,1,598,51,session 2,,,
CN7,Canonical_None,window,31,,Familiar words,1,1,576,52,session 2,,,
CN7,Canonical_None,spentogy,59,851,"New words, canonical pronunciation",1,0,1398,53,session 2,none,nasal,
CN7,Canonical_None,herpivore,79,,Nonwords,4,1,853,54,session 2,,,
CN7,Canonical_None,palashe,82,,Nonwords,4,1,741,55,session 2,,,
CN7,Canonical_None,feshtival,74,,Nonwords,4,1,708,56,session 2,,,
CN7,Canonical_None,herbivore,15,,Familiar words,1,1,843,57,session 2,,,
CN7,Canonical_None,glass,12,,Familiar words,1,1,851,58,session 2,,,
CN7,Canonical_None,ruttow,36,578,"New words, canonical pronunciation",4,1,852,59,session 2,canonical,flap,0
CN7,Canonical_None,snake,26,,Familiar words,1,1,621,60,session 2,,,
CN7,Canonical_None,shnake,90,,Nonwords,4,1,549,61,session 2,,,
CN7,Canonical_None,bashketball,68,,Nonwords,4,1,1130,62,session 2,,,
CN7,Canonical_None,parrel,67,,Nonwords,4,1,792,63,session 2,,,
CN7,Canonical_None,glash,76,,Nonwords,4,1,772,64,session 2,,,
CN7,Canonical_None,cluttee,34,463,"New words, canonical pronunciation",1,0,715,65,session 2,none,flap,
CN7,Canonical_None,snail,25,,Familiar words,1,1,865,66,session 2,,,
CN7,Canonical_None,vettetus,51,900,"New words, canonical pronunciation",4,1,932,67,session 2,none,flap,
CN7,Canonical_None,ruppish,86,,Nonwords,1,0,911,68,session 2,,,
